Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
arnold-2022,18448785.97032178,0.3923316362291009,914.0980039234242,92.99182917254343,2493609354.1627812,2692574.92040801,16226889,0.8067233960601223,25610,1016630.6785382776,0.2586626470483181,0.265684822136406,11,47.27489177489177
mcdaniel-2021,24509330.54899305,0.3731863091545261,235.90907408648616,19.045659285882405,6477460413.507048,2604021.883402312,3727492,0.8009460837334466,27899,667101.7662580098,0.2143996671080756,0.2655190071144349,11,56.35064935064935
houseglover-2020,10921581.339328833,0.3985333535648545,214.4133327076947,40.07415690571528,0.0,2966743.0891397307,5602999,0.020235425376152,37743,0.0,0.2896168021085399,0.2625353192973037,8,34.147186147186154
schroederkramer-2024,13103911.905176269,0.4029106940667116,647.1215454521002,45.20767493367602,2007249465.953692,2529054.842821241,891437,0.5402501847992218,39946,870249.1327240581,0.1988235351251763,0.2673498956642905,10,54.7965367965368
arroyo-2024,2471262.090472199,0.4013807812369198,1128.9429693059988,75.73629860304857,0.0,2682709.534700182,7902664,0.6991845034697182,25519,480806.3796025156,0.2290605123859406,0.2641448416771495,12,55.79545454545455
williamsbrown-2020,33769822.71188758,0.3931310911278977,1113.5479865049792,59.12537263303024,0.0,2770831.6723001576,15952230,0.362018077262022,44712,0.0,0.3178432332207532,0.2668501779995151,10,41.27380952380952
gallowaywyatt-2020,11230497.683693394,0.3700170344680667,427.94438904879223,58.993467900591455,14930759479.354122,2655238.0096536824,300117,0.363918490277932,38615,859309.8465611674,0.2556080084492876,0.2677487294249508,11,58.56060606060606
rodriguez-2021,26860946.56576617,0.3855286886264124,367.4160860532325,37.14605453872235,0.0,2762254.0805701143,7434353,0.5375831046344262,27816,0.0,0.2606320348607172,0.265944161027048,9,36.984848484848484
wolfharris-2024,6719947.5614699125,0.398875472594155,1608.2730574339291,53.670720952174655,6065586087.077432,2713559.334992641,7105793,0.4019523812378316,30584,2429870.506706273,0.2711430360486433,0.2673023842827631,10,47.33333333333333
mcclure-2024,11236806.595648322,0.4077898514956017,972.5268143213444,71.64663625423273,0.0,2907678.060304778,3657769,0.032333850930911,50589,0.0,0.2539256944228058,0.2668767501904146,10,41.48809523809524
mckee-2024,18045690.905183107,0.3948273139358642,0.0,62.39004189660774,0.0,2927013.200919761,468478,0.1345252015515865,37658,0.0,0.29047304188487,0.2694223655536789,8,40.91991341991342
perezwhite-2021,12885959.074717924,0.397135871189681,989.2800035231314,12.510291034520478,0.0,2791928.428648205,7674013,0.5898686587286166,33272,117051.55952667986,0.290693763288539,0.2672845176900818,9,43.549783549783555
choi-2024,42852267.755822435,0.3997174966496216,0.0,67.72522331035043,0.0,2826769.9037556206,13421236,0.003761388655382,39066,921139.0719453178,0.3178504922305952,0.2706654573833404,10,47.71645021645023
lee-2020,3840473.4931422714,0.3832666896985809,93.8101259875924,46.33170005170738,6672908898.500725,2759700.924094182,11210609,0.5714118883696271,43669,422679.67604326655,0.4052459940481671,0.2679856892510227,9,49.151515151515156
ware-2021,9493780.717116157,0.3998217449568079,425.81959932763147,69.40038499725533,7632443685.17358,2713771.8194462378,44643,0.9806197632321269,25826,1247553.5519000858,0.2898576162587342,0.264040418726449,11,58.436147186147195
boonesimmons-2023,16463140.04053483,0.383334949710757,637.2325844545144,50.27737687616536,0.0,2770357.526024936,9433644,0.160213977835415,39915,0.0,0.2368192924138265,0.2677524563464619,11,50.31277056277057
kingmiller-2022,18775580.945551246,0.4404889171215078,871.0528781338489,81.69330176077625,11124949618.462002,2808938.937517221,3590082,0.7704198893305918,22761,443163.07153568463,0.2576521840004473,0.2668392725079512,14,55.853896103896105
sanchez-2021,23689112.887820225,0.4022807465797959,0.0,34.818380478008876,12105283972.554976,2731788.801775569,1495876,0.5518555200158692,36401,80009.93062515138,0.2899665019203376,0.2667627405408403,9,44.155844155844164
miller-2022,47810636.6064585,0.4016491727912451,0.0,54.01704192086764,0.0,2835357.141053675,406661,0.023618527019674,34761,1254438.000464302,0.2247342031147932,0.2659614761430676,10,46.49567099567099
